1.709193016726118231e-03 1.623785271141413398e-04
5.127579050178354692e-03 1.626270690683191656e-04
8.545965083628814796e-03 1.628754575946812105e-04
1.196435111708105126e-02 1.631223722312984386e-04
1.538273715053151136e-02 1.633669045877890003e-04
1.880112318398374782e-02 1.636087335934101219e-04
2.221950921743420793e-02 1.638481885548878701e-04
2.563789525088644439e-02 1.640861877479623599e-04
2.905628128433690449e-02 1.643240640853981557e-04
3.247466731778914095e-02 1.645633110547615682e-04
3.589305335123960106e-02 1.648052974501159349e-04
3.931143938469183752e-02 1.650510054845284562e-04
4.272982541814229762e-02 1.653008424888193287e-04
4.614821145159453408e-02 1.655545623954943993e-04
4.956659748504499419e-02 1.658113122432754811e-04
5.298498351849723065e-02 1.660697950167365239e-04
5.640336955194769075e-02 1.663285178376159787e-04
5.982175558539992721e-02 1.665860781207021345e-04
6.324014161885038732e-02 1.668414329501893010e-04
6.665852765230262378e-02 1.670941000489464053e-04
7.007691368575308388e-02 1.673442517240064284e-04
7.349529971920532034e-02 1.675926836003489525e-04
7.691368575265578045e-02 1.678406639077339297e-04
8.033207178610801691e-02 1.680896919725171647e-04
8.375045781955847701e-02 1.683412120103461209e-04
8.716884385301071347e-02 1.685963369599426380e-04
9.058722988646117358e-02 1.688556352729928022e-04
9.400561591991341004e-02 1.691190216133612114e-04
9.742400195336387014e-02 1.693857725895445100e-04
1.008423879868161066e-01 1.696546647339990587e-04
1.042607740202665667e-01 1.699242085230561437e-04
1.076791600537188032e-01 1.701929337883774861e-04
1.110975460871692633e-01 1.704596719455725093e-04
1.145159321206214997e-01 1.707237809769160701e-04
1.179343181540719598e-01 1.709852699699655081e-04
1.213527041875241963e-01 1.712447991744768961e-04
1.247710902209746564e-01 1.715035553385209517e-04
1.281894762544268929e-01 1.717630259724332040e-04
1.316078622878773530e-01 1.720247155919438871e-04
1.350262483213295894e-01 1.722898581834153662e-04
1.384446343547800495e-01 1.725591809578610808e-04
1.418630203882322860e-01 1.728327647380815230e-04
1.452814064216827461e-01 1.731100278986531695e-04
1.486997924551349826e-01 1.733898371632328907e-04
1.521181784885854427e-01 1.736707242732940992e-04
1.555365645220376791e-01 1.739511672250982320e-04
1.589549505554881392e-01 1.742298823280860837e-04
1.623733365889403757e-01 1.745060711664365397e-04
1.657917226223908358e-01 1.747795750775926304e-04
1.692101086558430723e-01 1.750509073878499971e-04
1.726284946892935324e-01 1.753211570020361116e-04
1.760468807227457688e-01 1.755917815723019744e-04
1.794652667561962289e-01 1.758643296536763678e-04
1.828836527896484654e-01 1.761401449292081516e-04
1.863020388230989255e-01 1.764201091211168410e-04
1.897204248565511620e-01 1.767044729011331232e-04
1.931388108900016221e-01 1.769928073517523760e-04
1.965571969234538585e-01 1.772840855028773397e-04
1.999755829569043186e-01 1.775768785729131874e-04
2.033939689903565551e-01 1.778696295455021417e-04
2.068123550238070152e-01 1.781609518311146740e-04
2.102307410572592516e-01 1.784498958585325513e-04
2.136491270907097118e-01 1.787361324760914077e-04
2.170675131241619482e-01 1.790200178775453138e-04
2.204858991576124083e-01 1.793025273915652325e-04
2.239042851910646448e-01 1.795850705661550066e-04
2.273226712245151049e-01 1.798692227365005576e-04
2.307410572579673413e-01 1.801564243287150156e-04
2.341594432914178014e-01 1.804477054279492382e-04
2.375778293248700379e-01 1.807434884121118617e-04
2.409962153583204980e-01 1.810435066012868886e-04
2.444146013917727345e-01 1.813468547271803442e-04
2.478329874252231946e-01 1.816521618105305794e-04
2.512513734586754310e-01 1.819578535731206927e-04
2.546697594921258911e-01 1.822624542992390536e-04
2.580881455255781276e-01 1.825648704103024502e-04
2.615065315590285877e-01 1.828646014061280529e-04
2.649249175924808242e-01 1.831618376321778562e-04
2.683433036259312843e-01 1.834574259281209407e-04
2.717616896593835207e-01 1.837527094798687604e-04
2.751800756928339808e-01 1.840492723003138746e-04
2.785984617262862173e-01 1.843486370908489118e-04
2.820168477597366774e-01 1.846519742565295682e-04
2.854352337931889139e-01 1.849598778266329732e-04
2.888536198266393740e-01 1.852722513269676441e-04
2.922720058600916104e-01 1.855883256771999833e-04
2.956903918935420705e-01 1.859068059456225549e-04
2.991087779269943070e-01 1.862261191092134884e-04
3.025271639604447671e-01 1.865447155677829193e-04
3.059455499938970036e-01 1.868613667742596168e-04
3.093639360273474637e-01 1.871754019721046461e-04
3.127823220607997001e-01 1.874868385808471779e-04
3.162007080942501602e-01 1.877963810477490747e-04
3.196190941277023967e-01 1.881052881243183380e-04
3.230374801611528568e-01 1.884151337241015529e-04
3.264558661946050933e-01 1.887275069487903169e-04
3.298742522280555534e-01 1.890437086097414266e-04
3.332926382615077898e-01 1.893645023580222309e-04
3.367110242949582499e-01 1.896899681936859967e-04
3.401294103284104864e-01 1.900194866143950305e-04
3.435477963618609465e-01 1.903518567009841950e-04
3.469661823953131830e-01 1.906855257950325214e-04
3.503845684287636431e-01 1.910188870073733602e-04
3.538029544622158795e-01 1.913505877191869729e-04
3.572213404956663396e-01 1.916797900163986460e-04
3.606397265291185761e-01 1.920063330857714663e-04
3.640581125625690362e-01 1.923307662734908912e-04
3.674764985960212726e-01 1.926542462132026332e-04
3.708948846294717328e-01 1.929783174481451984e-04
3.743132706629239692e-01 1.933046183226160811e-04
3.777316566963744293e-01 1.936345683139663180e-04
3.811500427298266658e-01 1.939690966452959589e-04
3.845684287632771259e-01 1.943084642345636567e-04
3.879868147967293623e-01 1.946522132690091075e-04
3.914052008301798224e-01 1.949992543232339484e-04
