1.709193016726118231e-03 1.055953422087909178e-05
5.127579050178354692e-03 1.063830506908867411e-05
8.545965083628814796e-03 1.067769952136551814e-05
1.196435111708105126e-02 1.065764236937412693e-05
1.538273715053151136e-02 1.062314831429478834e-05
1.880112318398374782e-02 1.063570826090220992e-05
2.221950921743420793e-02 1.070500827143995318e-05
2.563789525088644439e-02 1.077879805515978543e-05
2.905628128433690449e-02 1.079946809226009881e-05
3.247466731778914095e-02 1.076810623938756305e-05
3.589305335123960106e-02 1.074279521665049027e-05
3.931143938469183752e-02 1.077561220096117572e-05
4.272982541814229762e-02 1.085461415700279586e-05
4.614821145159453408e-02 1.091747161948267298e-05
4.956659748504499419e-02 1.091915635498012921e-05
5.298498351849723065e-02 1.088224860892400188e-05
5.640336955194769075e-02 1.087160866553491804e-05
5.982175558539992721e-02 1.092388710570824813e-05
6.324014161885038732e-02 1.100639027514700910e-05
6.665852765230262378e-02 1.105353627305872130e-05
7.007691368575308388e-02 1.103816382366956535e-05
7.349529971920532034e-02 1.100227204300572426e-05
7.691368575265578045e-02 1.101032187197501083e-05
8.033207178610801691e-02 1.107913419576229069e-05
8.375045781955847701e-02 1.115848698593540864e-05
8.716884385301071347e-02 1.118687526818051210e-05
9.058722988646117358e-02 1.115839307156115904e-05
9.400561591991341004e-02 1.113016633489491384e-05
9.742400195336387014e-02 1.115897877235183195e-05
1.008423879868161066e-01 1.123955308314423710e-05
1.042607740202665667e-01 1.130939110249900214e-05
1.076791600537188032e-01 1.131808670297709268e-05
1.110975460871692633e-01 1.128206305470530990e-05
1.145159321206214997e-01 1.126749806490047890e-05
1.179343181540719598e-01 1.131693162994998502e-05
1.213527041875241963e-01 1.140315122145075062e-05
1.247710902209746564e-01 1.145811807879817796e-05
1.281894762544268929e-01 1.144844758669563341e-05
1.316078622878773530e-01 1.141148435138819987e-05
1.350262483213295894e-01 1.141524406453721133e-05
1.384446343547800495e-01 1.148291655839818164e-05
1.418630203882322860e-01 1.156797977126384529e-05
1.452814064216827461e-01 1.160434994020970281e-05
1.486997924551349826e-01 1.157980241074031074e-05
1.521181784885854427e-01 1.154882064341088371e-05
1.555365645220376791e-01 1.157368822218452071e-05
1.589549505554881392e-01 1.165520013440681180e-05
1.623733365889403757e-01 1.173237021229647132e-05
1.657917226223908358e-01 1.174850261493833526e-05
1.692101086558430723e-01 1.171438720741712380e-05
