1.709193016726118231e-03 2.728309910886999342e-04
5.127579050178354692e-03 2.732547346994613807e-04
8.545965083628814796e-03 2.736803800021864511e-04
1.196435111708105126e-02 2.741068689923088645e-04
1.538273715053151136e-02 2.745332118585282612e-04
1.880112318398374782e-02 2.749586776032757413e-04
2.221950921743420793e-02 2.753829354529349085e-04
2.563789525088644439e-02 2.758061198837083428e-04
2.905628128433690449e-02 2.762288066639098216e-04
3.247466731778914095e-02 2.766519043366429966e-04
3.589305335123960106e-02 2.770764817654128428e-04
3.931143938469183752e-02 2.775035646549955199e-04
4.272982541814229762e-02 2.779339399577122069e-04
4.614821145159453408e-02 2.783680056442710497e-04
4.956659748504499419e-02 2.788056946949340901e-04
5.298498351849723065e-02 2.792464880111859078e-04
5.640336955194769075e-02 2.796895139413046734e-04
5.982175558539992721e-02 2.801337155244212982e-04
6.324014161885038732e-02 2.805780535483599425e-04
6.665852765230262378e-02 2.810217066007023794e-04
7.007691368575308388e-02 2.814642297911963123e-04
7.349529971920532034e-02 2.819056416694061865e-04
7.691368575265578045e-02 2.823464225522925235e-04
8.033207178610801691e-02 2.827874244145139513e-04
8.375045781955847701e-02 2.832297094284992578e-04
8.716884385301071347e-02 2.836743479430131414e-04
9.058722988646117358e-02 2.841222145113712189e-04
9.400561591991341004e-02 2.845738210333049697e-04
9.742400195336387014e-02 2.850292190356844583e-04
1.008423879868161066e-01 2.854879899438367155e-04
1.042607740202665667e-01 2.859493253728364443e-04
1.076791600537188032e-01 2.864121822385201676e-04
1.110975460871692633e-01 2.868754831231592833e-04
1.145159321206214997e-01 2.873383236121740511e-04
1.179343181540719598e-01 2.878001469039494567e-04
1.213527041875241963e-01 2.882608521909871919e-04
1.247710902209746564e-01 2.887208159241398437e-04
1.281894762544268929e-01 2.891808217201733431e-04
1.316078622878773530e-01 2.896419121569806317e-04
1.350262483213295894e-01 2.901051906892630197e-04
1.384446343547800495e-01 2.905716115222413670e-04
1.418630203882322860e-01 2.910417976641339302e-04
1.452814064216827461e-01 2.915159220566823119e-04
1.486997924551349826e-01 2.919936746749217187e-04
1.521181784885854427e-01 2.924743220635850349e-04
1.555365645220376791e-01 2.929568480923269214e-04
1.589549505554881392e-01 2.934401491307981604e-04
1.623733365889403757e-01 2.939232463739263309e-04
1.657917226223908358e-01 2.944054746867041396e-04
1.692101086558430723e-01 2.948866117571135627e-04
1.726284946892935324e-01 2.953669227030156956e-04
1.760468807227457688e-01 2.958471114244406531e-04
1.794652667561962289e-01 2.963281878311089558e-04
1.828836527896484654e-01 2.968112762069794494e-04
1.863020388230989255e-01 2.972974012940072163e-04
1.897204248565511620e-01 2.977872930190072110e-04
1.931388108900016221e-01 2.982812472966969676e-04
1.965571969234538585e-01 2.987790696801713485e-04
1.999755829569043186e-01 2.992801128144125097e-04
2.033939689903565551e-01 2.997834007098021717e-04
2.068123550238070152e-01 3.002878162086752389e-04
2.102307410572592516e-01 3.007923158725280335e-04
2.136491270907097118e-01 3.012961311897112719e-04
2.170675131241619482e-01 3.017989175460860794e-04
2.204858991576124083e-01 3.023008223215862341e-04
2.239042851910646448e-01 3.028024589106543965e-04
2.273226712245151049e-01 3.033047914496586942e-04
2.307410572579673413e-01 3.038089521475915945e-04
2.341594432914178014e-01 3.043160260639294484e-04
2.375778293248700379e-01 3.048268444858041599e-04
2.409962153583204980e-01 3.053418264892119650e-04
2.444146013917727345e-01 3.058608991265626209e-04
2.478329874252231946e-01 3.063835116830623730e-04
2.512513734586754310e-01 3.069087414661699799e-04
2.546697594921258911e-01 3.074354710544074487e-04
2.580881455255781276e-01 3.079626032097434432e-04
2.615065315590285877e-01 3.084892723729154617e-04
2.649249175924808242e-01 3.090150122349529546e-04
2.683433036259312843e-01 3.095398472017414919e-04
2.717616896593835207e-01 3.100642900819668884e-04
2.751800756928339808e-01 3.105892462456099528e-04
2.785984617262862173e-01 3.111158424156172902e-04
2.820168477597366774e-01 3.116452127215096120e-04
2.854352337931889139e-01 3.121782828991607269e-04
2.888536198266393740e-01 3.127155939565441894e-04
2.922720058600916104e-01 3.132571991574049225e-04
2.956903918935420705e-01 3.138026542007490353e-04
2.991087779269943070e-01 3.143511026727684936e-04
3.025271639604447671e-01 3.149014406044156091e-04
3.059455499938970036e-01 3.154525287888444458e-04
3.093639360273474637e-01 3.160034122992838286e-04
3.127823220607997001e-01 3.165535051869299574e-04
3.162007080942501602e-01 3.171027049152226975e-04
3.196190941277023967e-01 3.176514144716309105e-04
3.230374801611528568e-01 3.182004677260620194e-04
3.264558661946050933e-01 3.187509721282969378e-04
3.298742522280555534e-01 3.193040986903186848e-04
3.332926382615077898e-01 3.198608593616661280e-04
3.367110242949582499e-01 3.204219144002225196e-04
3.401294103284104864e-01 3.209874466912665037e-04
3.435477963618609465e-01 3.215571272214821940e-04
3.469661823953131830e-01 3.221301785154071624e-04
3.503845684287636431e-01 3.227055240925031277e-04
3.538029544622158795e-01 3.232819955111691833e-04
3.572213404956663396e-01 3.238585574726628689e-04
3.606397265291185761e-01 3.244345079210519153e-04
3.640581125625690362e-01 3.250096147663125820e-04
3.674764985960212726e-01 3.255841629162446954e-04
3.708948846294717328e-01 3.261589024163487902e-04
3.743132706629239692e-01 3.267349074188047754e-04
3.777316566963744293e-01 3.273133727916576526e-04
3.811500427298266658e-01 3.278953871836524665e-04
3.845684287632771259e-01 3.284817259463952699e-04
3.879868147967293623e-01 3.290727036120449532e-04
3.914052008301798224e-01 3.296681143010618629e-04
3.948235868636320589e-01 3.302672716645909160e-04
3.982419728970825190e-01 3.308691409259187409e-04
4.016603589305347555e-01 3.314725379400159104e-04
4.050787449639852156e-01 3.320763572978405621e-04
4.084971309974374520e-01 3.326797858629367954e-04
4.119155170308879121e-01 3.332824608172395764e-04
4.153339030643401486e-01 3.338845418347903635e-04
4.187522890977906087e-01 3.344866833730763839e-04
4.221706751312428452e-01 3.350899121711413582e-04
4.255890611646933053e-01 3.356954332013161314e-04
4.290074471981455417e-01 3.363044010763869434e-04
4.324258332315960018e-01 3.369177006040876025e-04
4.358442192650482383e-01 3.375357785322372398e-04
4.392626052984986984e-01 3.381585588111271699e-04
4.426809913319509349e-01 3.387854577861815512e-04
4.460993773654013950e-01 3.394154966307881723e-04
4.495177633988536314e-01 3.400474897084658954e-04
4.529361494323040915e-01 3.406802729638582199e-04
4.563545354657563280e-01 3.413129287021033666e-04
4.597729214992067881e-01 3.419449637070242341e-04
4.631913075326590246e-01 3.425764064904267487e-04
4.666096935661094847e-01 3.432078048698229125e-04
