1.709193016726118231e-03 2.674073639185468778e-04
5.127579050178354692e-03 2.678168953668048804e-04
8.545965083628814796e-03 2.682259800043333546e-04
1.196435111708105126e-02 2.686338160475761397e-04
1.538273715053151136e-02 2.690400603791113913e-04
1.880112318398374782e-02 2.694448958996058891e-04
2.221950921743420793e-02 2.698489982183493378e-04
2.563789525088644439e-02 2.702534078958009870e-04
2.905628128433690449e-02 2.706593325600984627e-04
3.247466731778914095e-02 2.710679166905194436e-04
3.589305335123960106e-02 2.714800231223726650e-04
3.931143938469183752e-02 2.718960681504119497e-04
4.272982541814229762e-02 2.723159419135635548e-04
4.614821145159453408e-02 2.727390294537378754e-04
4.956659748504499419e-02 2.731643285842504142e-04
5.298498351849723065e-02 2.735906421458080863e-04
5.640336955194769075e-02 2.740168079438572439e-04
5.982175558539992721e-02 2.744419223763025582e-04
6.324014161885038732e-02 2.748655149005915701e-04
6.665852765230262378e-02 2.752876398304065207e-04
7.007691368575308388e-02 2.757088677394996636e-04
7.349529971920532034e-02 2.761301779476128902e-04
7.691368575265578045e-02 2.765527725225320598e-04
8.033207178610801691e-02 2.769778472965357501e-04
8.375045781955847701e-02 2.774063636958888418e-04
8.716884385301071347e-02 2.778388650953432125e-04
9.058722988646117358e-02 2.782753729578197124e-04
9.400561591991341004e-02 2.787153827900719014e-04
9.742400195336387014e-02 2.791579608606284055e-04
1.008423879868161066e-01 2.796019233201057380e-04
1.042607740202665667e-01 2.800460635511278968e-04
1.076791600537188032e-01 2.804893842720181541e-04
1.110975460871692633e-01 2.809312899394708673e-04
1.145159321206214997e-01 2.813717025195450194e-04
1.179343181540719598e-01 2.818110783194894328e-04
1.213527041875241963e-01 2.822503224835767378e-04
1.247710902209746564e-01 2.826906173607941514e-04
1.281894762544268929e-01 2.831331974744924615e-04
1.316078622878773530e-01 2.835791141148588960e-04
1.350262483213295894e-01 2.840290346329098084e-04
1.384446343547800495e-01 2.844831149479007328e-04
1.418630203882322860e-01 2.849409698171881107e-04
1.452814064216827461e-01 2.854017467354990245e-04
1.486997924551349826e-01 2.858642894832715952e-04
1.521181784885854427e-01 2.863273601505460079e-04
1.555365645220376791e-01 2.867898772013912994e-04
1.589549505554881392e-01 2.872511240022217714e-04
1.623733365889403757e-01 2.877108878121288215e-04
1.657917226223908358e-01 2.881695024889722101e-04
1.692101086558430723e-01 2.886277865600264344e-04
1.726284946892935324e-01 2.890868883404312480e-04
1.760468807227457688e-01 2.895480676054859744e-04
1.794652667561962289e-01 2.900124555334204204e-04
1.828836527896484654e-01 2.904808388663812765e-04
1.863020388230989255e-01 2.909535096833443485e-04
1.897204248565511620e-01 2.914302096770066261e-04
1.931388108900016221e-01 2.919101797785704369e-04
1.965571969234538585e-01 2.923923058074796421e-04
1.999755829569043186e-01 2.928753324157987213e-04
2.033939689903565551e-01 2.933581044605321490e-04
2.068123550238070152e-01 2.938397896152381071e-04
2.102307410572592516e-01 2.943200395398535836e-04
2.136491270907097118e-01 2.947990586266522467e-04
2.170675131241619482e-01 2.952775669864782606e-04
