2.35539	1
2.35703	0.99722
2.35867	0.99445
2.36031	0.99167
2.36195	0.98291
2.3636	1.00897
2.36524	1.01767
2.36689	1.03872
2.36853	1.01276
2.37018	0.99186
2.37182	0.96437
2.37347	0.98558
2.37511	0.98997
2.37676	0.97629
2.37841	0.94278
2.38006	0.95629
2.38171	1.06187
2.38335	1.00158
2.385	1.00304
2.38665	1.00831
2.3883	0.99435
2.38996	1.00546
2.39161	0.99189
2.39326	1.07613
2.39491	1.0002
2.39656	1.02593
2.39822	0.97498
2.39987	0.92723
2.40153	0.98098
2.40318	0.96001
2.40484	0.98506
2.40649	0.9653
2.40815	1.0308
2.40981	0.96192
2.41146	0.97761
2.41312	0.93199
2.41478	0.98398
2.41644	0.97659
2.4181	0.9762
2.41976	1.01635
2.42142	1.00279
2.42308	0.93639
2.42474	0.9562
2.4264	0.94575
2.42807	0.98504
2.42973	0.99095
2.43139	1.00378
2.43306	1.00844
2.43472	0.97886
2.43639	1.01683
2.43805	0.96167
2.43972	1.05139
2.44138	0.98422
2.44305	0.93347
2.44472	0.95696
2.44639	0.96279
2.44805	1.02906
2.44972	0.96009
2.45139	0.90645
2.45306	0.93838
2.45473	0.9887
2.4564	0.97087
2.45807	1.00144
2.45975	1.02645
2.46142	1.02455
2.46309	1.02607
2.46476	1.00199
2.46644	0.96922
2.46811	0.98679
2.46979	0.94254
2.47146	0.94858
2.47314	0.97773
2.47481	0.96042
2.47649	0.9709
2.47817	0.97638
2.47985	0.99077
2.48152	1.02011
2.4832	1.01852
2.48488	0.99879
2.48656	1.02875
2.48824	0.96908
2.48992	1.01976
2.4916	1.05183
2.49329	1.05949
2.49497	1.02116
2.49665	1.01175
2.49833	0.9974
2.50002	1.01473
2.5017	1.04163
2.50339	1.03599
2.50507	0.97453
2.50676	1.022
2.50844	1.02511
2.51013	1.03297
2.51182	1.00008
2.5135	1.09493
2.51519	1.04401
2.51688	1.06232
2.51857	1.08366
2.52026	1.10204
2.52195	1.0689
2.52364	1.01139
2.52533	1.05775
2.52702	1.03838
2.52871	1.056
2.5304	1.04778
2.5321	1.05467
2.53379	1.02793
2.53548	1.04825
2.53718	1.07969
2.53887	1.08567
2.54057	1.08359
2.54226	1.05406
2.54396	1.04017
2.54566	1.01478
2.54735	1.00762
2.54905	1.04756
2.55075	1.06625
2.55245	1.03931
2.55415	1.05706
2.55585	1.10042
2.55755	1.09998
2.55925	1.05744
2.56095	1.0831
2.56265	1.09484
2.56435	1.09197
2.56606	1.10431
2.56776	1.12594
2.56946	1.11027
2.57117	1.1299
2.57287	1.19453
2.57458	1.14213
2.57628	1.13071
2.57799	1.1455
2.57969	1.08419
2.5814	1.10001
2.58311	1.15319
2.58482	1.0963
2.58652	1.15007
2.58823	1.11406
2.58994	1.15564
2.59165	1.12523
2.59336	1.16295
2.59507	1.11414
2.59678	1.09332
2.5985	1.15461
2.60021	1.16488
2.60192	1.13852
2.60363	1.15039
2.60535	1.1352
2.60706	1.19264
2.60878	1.18831
2.61049	1.24875
2.61221	1.21384
2.61392	1.25198
2.61564	1.2238
2.61736	1.19681
2.61908	1.17949
2.62079	1.24227
2.62251	1.25984
2.62423	1.31076
2.62595	1.30793
2.62767	1.25387
2.62939	1.35421
2.63111	1.42698
2.63283	1.41421
2.63455	1.43451
2.63628	1.39061
2.638	1.38264
2.63972	1.47231
2.64145	1.43021
2.64317	1.42767
2.6449	1.46646
2.64662	1.44453
2.64835	1.48622
2.65007	1.556
2.6518	1.51843
2.65353	1.51184
2.65525	1.52692
2.65698	1.5611
2.65871	1.50678
2.66044	1.54705
2.66217	1.54795
2.6639	1.5548
2.66563	1.54129
2.66736	1.58093
2.66909	1.58638
2.67082	1.61193
2.67256	1.64366
2.67429	1.57305
2.67602	1.57156
2.67776	1.63026
2.67949	1.61924
2.68123	1.57292
2.68296	1.57752
2.6847	1.63469
2.68643	1.62901
2.68817	1.63661
2.68991	1.55929
2.69164	1.66788
2.69338	1.64611
2.69512	1.61442
2.69686	1.62803
2.6986	1.65853
2.70034	1.628
2.70208	1.68817
2.70382	1.68385
2.70556	1.71231
2.70731	1.64964
2.70905	1.60646
2.71079	1.62235
2.71253	1.60973
2.71428	1.65378
2.71602	1.70419
2.71777	1.75327
2.71951	1.6871
2.72126	1.64576
2.723	1.76252
2.72475	1.7613
2.7265	1.75411
2.72825	1.89581
2.72999	1.8757
2.73174	1.75302
2.73349	1.80764
2.73524	1.79951
2.73699	1.75944
2.73874	1.80704
2.74049	1.78757
2.74224	1.75184
2.744	1.86659
2.74575	1.84336
2.7475	1.85017
2.74925	1.92563
2.75101	1.9242
2.75276	1.94395
2.75452	1.97294
2.75627	2.04349
2.75803	2.0176
2.75978	2.00734
2.76154	2.02877
2.7633	1.95706
2.76506	2.02338
2.76681	2.01819
2.76857	2.09412
2.77033	2.11756
2.77209	2.09376
2.77385	2.09756
2.77561	2.03151
2.77737	2.16845
2.77913	2.21126
2.7809	2.1807
2.78266	2.15942
2.78442	2.16077
